date,value
03/06/2012,23
03/07/2012,74
03/08/2012,83
03/09/2012,79
03/10/2012,85
03/11/2012,95
03/12/2012,91
03/13/2012,92
03/14/2012,96
03/15/2012,91
03/16/2012,79
03/17/2012,66
03/18/2012,78
03/19/2012,64
03/20/2012,69
03/21/2012,75
03/22/2012,55
03/23/2012,75
03/24/2012,48
03/25/2012,110
03/26/2012,107
03/27/2012,66
03/28/2012,59
03/29/2012,68
03/30/2012,61
03/31/2012,63
04/01/2012,81
04/02/2012,62
04/03/2012,58
04/04/2012,57
04/05/2012,40
04/06/2012,44
04/07/2012,41
04/08/2012,26
04/09/2012,33
04/10/2012,49
04/11/2012,55
04/12/2012,46
04/13/2012,56
04/14/2012,40
04/15/2012,50
04/16/2012,55
04/17/2012,56
04/18/2012,73
04/19/2012,59
04/20/2012,51
04/21/2012,57
04/22/2012,45
04/23/2012,41
04/24/2012,50
04/25/2012,68
04/26/2012,57
04/27/2012,54
04/28/2012,53
04/29/2012,68
04/30/2012,68
05/01/2012,49
05/02/2012,69
05/03/2012,70
05/04/2012,59
05/05/2012,57
05/06/2012,58
05/07/2012,80
05/08/2012,89
05/09/2012,82
05/10/2012,85
05/11/2012,72
05/12/2012,61
05/13/2012,67
05/14/2012,91
05/15/2012,68
05/16/2012,117
05/17/2012,93
05/18/2012,61
05/19/2012,0
05/20/2012,0
05/21/2012,50
05/22/2012,94
05/23/2012,89
05/24/2012,83
05/25/2012,76
05/26/2012,79
05/27/2012,82
05/28/2012,81
05/29/2012,112
05/30/2012,133
05/31/2012,132
06/01/2012,97
06/02/2012,92
06/03/2012,100
06/04/2012,100
06/05/2012,109
06/06/2012,106
06/07/2012,98
06/08/2012,101
06/09/2012,105
06/10/2012,126
06/11/2012,104
06/12/2012,114
06/13/2012,107
06/14/2012,132
06/15/2012,97
06/16/2012,95
06/17/2012,134
06/18/2012,117
06/19/2012,102
06/20/2012,333
06/21/2012,360
06/22/2012,93
06/23/2012,119
06/24/2012,115
06/25/2012,137
06/26/2012,127
06/27/2012,123
06/28/2012,143
06/29/2012,133
06/30/2012,119
07/01/2012,128
07/02/2012,135
07/03/2012,144
07/04/2012,143
07/05/2012,175
07/06/2012,172
07/07/2012,149
07/08/2012,157
07/09/2012,177
07/10/2012,150
07/11/2012,189
07/12/2012,162
07/13/2012,150
07/14/2012,157
07/15/2012,166
07/16/2012,168
07/17/2012,172
07/18/2012,153
07/19/2012,162
07/20/2012,163
07/21/2012,157
07/22/2012,177
07/23/2012,171
07/24/2012,154
07/25/2012,191
07/26/2012,167
07/27/2012,158
07/28/2012,140
07/29/2012,181
07/30/2012,174
07/31/2012,149
08/01/2012,156
08/02/2012,172
08/03/2012,107
08/04/2012,117
