date,value
03/06/2012,6347.04
03/07/2012,9990.23
03/08/2012,6773.41
03/09/2012,9393.18
03/10/2012,10305.98
03/11/2012,6003.48
03/12/2012,12513.21
03/13/2012,10636.31
03/14/2012,16472.59
03/15/2012,9497.93
03/16/2012,15738.72
03/17/2012,8069.05
03/18/2012,7461.66
03/19/2012,10657.82
03/20/2012,4053.67
03/21/2012,10236.95
03/22/2012,11092.34
03/23/2012,10948.76
03/24/2012,6794.77
03/25/2012,7306.06
03/26/2012,16428.79
03/27/2012,12129.36
03/28/2012,11445.23
03/29/2012,9885.06
03/30/2012,13255.14
03/31/2012,8744.88
04/01/2012,7739.83
04/02/2012,8192.48
04/03/2012,15683.68
04/04/2012,10388.91
04/05/2012,7203.69
04/06/2012,9543.97
04/07/2012,9613.74
04/08/2012,4871.07
04/09/2012,17078.47
04/10/2012,6589.6
04/11/2012,9801.69
04/12/2012,10961.96
04/13/2012,8989.97
04/14/2012,5800.02
04/15/2012,10176.63
04/16/2012,8590.17
04/17/2012,20954.27
04/18/2012,14362.87
04/19/2012,15350.81
04/20/2012,10404.83
04/21/2012,7931.07
04/22/2012,9346.41
04/23/2012,11955.08
04/24/2012,19826.19
04/25/2012,9817.16
04/26/2012,22865.02
04/27/2012,15864.72
04/28/2012,11201.11
04/29/2012,10397.01
04/30/2012,13923.32
05/01/2012,12630.33
05/02/2012,22372.66
05/03/2012,19254.97
05/04/2012,19892.78
05/05/2012,10536.67
05/06/2012,11232.0
05/07/2012,15905.36
05/08/2012,16372.01
05/09/2012,16090.78
05/10/2012,14837.28
05/11/2012,10706.16
05/12/2012,9391.08
05/13/2012,5185.89
05/14/2012,10515.63
05/15/2012,24652.37
05/16/2012,16112.17
05/17/2012,20389.61
05/18/2012,9451.55
05/19/2012,0.0
05/20/2012,0.0
05/21/2012,10510.86
05/22/2012,25732.91
05/23/2012,11442.62
05/24/2012,13046.82
05/25/2012,13052.87
05/26/2012,7740.83
05/27/2012,6829.0
05/28/2012,10615.37
05/29/2012,17275.71
05/30/2012,26350.15
05/31/2012,19188.77
06/01/2012,11696.4
06/02/2012,12165.22
06/03/2012,10018.63
06/04/2012,16566.45
06/05/2012,18799.02
06/06/2012,26939.08
06/07/2012,17565.75
06/08/2012,18909.12
06/09/2012,11787.7
06/10/2012,13829.44
06/11/2012,17953.39
06/12/2012,22195.96
06/13/2012,20640.86
06/14/2012,25848.55
06/15/2012,15559.95
06/16/2012,9043.97
06/17/2012,9098.95
